                      simple_transmission_line_test_spice
                      Transient Analysis  Wed Jun  3 15:12:40  2020
--------------------------------------------------------------------------------
Index   time            v(output)       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	3.000000e-15	0.000000e+00	
2	6.000000e-15	0.000000e+00	
3	1.200000e-14	0.000000e+00	
4	2.400000e-14	0.000000e+00	
5	4.800000e-14	0.000000e+00	
6	9.600000e-14	0.000000e+00	
7	1.920000e-13	0.000000e+00	
8	3.000000e-13	0.000000e+00	
9	3.192000e-13	0.000000e+00	
10	3.576000e-13	0.000000e+00	
11	4.344000e-13	0.000000e+00	
12	5.880000e-13	0.000000e+00	
13	8.880000e-13	0.000000e+00	
14	1.188000e-12	0.000000e+00	
15	1.488000e-12	0.000000e+00	
16	1.788000e-12	0.000000e+00	
17	2.088000e-12	0.000000e+00	
18	2.388000e-12	0.000000e+00	
19	2.688000e-12	0.000000e+00	
20	2.988000e-12	0.000000e+00	
21	3.288000e-12	0.000000e+00	
22	3.588000e-12	0.000000e+00	
23	3.888000e-12	0.000000e+00	
24	4.188000e-12	0.000000e+00	
25	4.488000e-12	0.000000e+00	
26	4.788000e-12	0.000000e+00	
27	5.088000e-12	0.000000e+00	
28	5.388000e-12	0.000000e+00	
29	5.688000e-12	0.000000e+00	
30	5.988000e-12	0.000000e+00	
31	6.288000e-12	0.000000e+00	
32	6.588000e-12	0.000000e+00	
33	6.888000e-12	0.000000e+00	
34	7.188000e-12	0.000000e+00	
35	7.488000e-12	0.000000e+00	
36	7.788000e-12	0.000000e+00	
37	8.088000e-12	0.000000e+00	
38	8.388000e-12	0.000000e+00	
39	8.688000e-12	0.000000e+00	
40	8.988000e-12	0.000000e+00	
41	9.288000e-12	0.000000e+00	
42	9.588000e-12	0.000000e+00	
43	9.888000e-12	0.000000e+00	
44	1.018800e-11	0.000000e+00	
45	1.048800e-11	0.000000e+00	
46	1.078800e-11	0.000000e+00	
47	1.108800e-11	0.000000e+00	
48	1.138800e-11	0.000000e+00	
49	1.168800e-11	0.000000e+00	
50	1.198800e-11	0.000000e+00	
51	1.228800e-11	0.000000e+00	
52	1.258800e-11	0.000000e+00	
53	1.288800e-11	0.000000e+00	
54	1.318800e-11	0.000000e+00	

Index   time            v(output)       
--------------------------------------------------------------------------------
55	1.348800e-11	0.000000e+00	
56	1.378800e-11	0.000000e+00	
57	1.408800e-11	0.000000e+00	
58	1.438800e-11	0.000000e+00	
59	1.468800e-11	0.000000e+00	
60	1.498800e-11	0.000000e+00	
61	1.528800e-11	0.000000e+00	
62	1.558800e-11	0.000000e+00	
63	1.588800e-11	0.000000e+00	
64	1.618800e-11	0.000000e+00	
65	1.648800e-11	0.000000e+00	
66	1.678800e-11	0.000000e+00	
67	1.708800e-11	0.000000e+00	
68	1.738800e-11	0.000000e+00	
69	1.768800e-11	0.000000e+00	
70	1.798800e-11	0.000000e+00	
71	1.828800e-11	0.000000e+00	
72	1.858800e-11	0.000000e+00	
73	1.888800e-11	0.000000e+00	
74	1.918800e-11	0.000000e+00	
75	1.948800e-11	0.000000e+00	
76	1.978800e-11	0.000000e+00	
77	2.008800e-11	0.000000e+00	
78	2.038800e-11	0.000000e+00	
79	2.068800e-11	0.000000e+00	
80	2.098800e-11	0.000000e+00	
81	2.128800e-11	0.000000e+00	
82	2.158800e-11	0.000000e+00	
83	2.188800e-11	0.000000e+00	
84	2.218800e-11	0.000000e+00	
85	2.248800e-11	0.000000e+00	
86	2.278800e-11	7.405942e-03	
87	2.308800e-11	3.173209e-02	
88	2.338800e-11	7.043288e-02	
89	2.368800e-11	1.157777e-01	
90	2.398800e-11	1.627367e-01	
91	2.428800e-11	2.082142e-01	
92	2.458800e-11	2.504543e-01	
93	2.488800e-11	2.885763e-01	
94	2.518800e-11	3.222678e-01	
95	2.548800e-11	3.515719e-01	
96	2.578800e-11	3.767411e-01	
97	2.608800e-11	3.981402e-01	
98	2.638800e-11	4.161820e-01	
99	2.668800e-11	4.312865e-01	
100	2.698800e-11	4.438565e-01	
101	2.728800e-11	4.542634e-01	
102	2.758800e-11	4.628409e-01	
103	2.788800e-11	4.698827e-01	
104	2.818800e-11	4.756437e-01	
105	2.848800e-11	4.803422e-01	
106	2.878800e-11	4.841634e-01	
107	2.908800e-11	4.872634e-01	
108	2.938800e-11	4.897725e-01	
109	2.968800e-11	4.917992e-01	
110	2.998800e-11	4.934330e-01	
111	3.028800e-11	4.947479e-01	
112	3.058800e-11	4.958044e-01	

Index   time            v(output)       
--------------------------------------------------------------------------------
113	3.088800e-11	4.966520e-01	
114	3.118800e-11	4.973311e-01	
115	3.148800e-11	4.978745e-01	
116	3.178800e-11	4.983088e-01	
117	3.208800e-11	4.986555e-01	
118	3.238800e-11	4.989319e-01	
119	3.268800e-11	4.991522e-01	
120	3.298800e-11	4.993275e-01	
121	3.328800e-11	4.994670e-01	
122	3.358800e-11	4.995777e-01	
123	3.388800e-11	4.996657e-01	
124	3.418800e-11	4.997355e-01	
125	3.448800e-11	4.997909e-01	
126	3.478800e-11	4.998347e-01	
127	3.508800e-11	4.998694e-01	
128	3.538800e-11	4.998969e-01	
129	3.568800e-11	4.999186e-01	
130	3.598800e-11	4.999358e-01	
131	3.628800e-11	4.999494e-01	
132	3.658800e-11	4.999601e-01	
133	3.688800e-11	4.999686e-01	
134	3.718800e-11	4.999753e-01	
135	3.748800e-11	4.999805e-01	
136	3.778800e-11	4.999847e-01	
137	3.808800e-11	4.999879e-01	
138	3.838800e-11	4.999905e-01	
139	3.868800e-11	4.999925e-01	
140	3.898800e-11	4.999941e-01	
141	3.928800e-11	4.999954e-01	
142	3.958800e-11	4.999964e-01	
143	3.988800e-11	4.999972e-01	
144	4.018800e-11	4.999978e-01	
145	4.048800e-11	4.999982e-01	
146	4.078800e-11	4.999986e-01	
147	4.108800e-11	4.999989e-01	
148	4.138800e-11	4.999992e-01	
149	4.168800e-11	4.999993e-01	
150	4.198800e-11	4.999995e-01	
151	4.228800e-11	4.999996e-01	
152	4.258800e-11	4.999997e-01	
153	4.288800e-11	4.999997e-01	
154	4.318800e-11	4.999998e-01	
155	4.348800e-11	4.999998e-01	
156	4.378800e-11	4.999999e-01	
157	4.408800e-11	4.999999e-01	
158	4.438800e-11	4.999999e-01	
159	4.468800e-11	4.999999e-01	
160	4.498800e-11	5.000000e-01	
161	4.528800e-11	5.000000e-01	
162	4.558800e-11	5.000000e-01	
163	4.588800e-11	5.000000e-01	
164	4.618800e-11	5.000000e-01	
165	4.631300e-11	5.000000e-01	
166	4.634300e-11	5.000000e-01	
167	4.640300e-11	5.000000e-01	
168	4.652300e-11	5.000000e-01	
169	4.676300e-11	5.000000e-01	
170	4.706300e-11	5.000000e-01	

Index   time            v(output)       
--------------------------------------------------------------------------------
171	4.736300e-11	5.000000e-01	
172	4.766300e-11	5.000000e-01	
173	4.796300e-11	5.000000e-01	
174	4.826300e-11	5.000000e-01	
175	4.856300e-11	5.000000e-01	
176	4.886300e-11	5.000000e-01	
177	4.916300e-11	5.000000e-01	
178	4.946300e-11	5.000000e-01	
179	4.976300e-11	5.000000e-01	
180	5.006300e-11	5.000000e-01	
181	5.036300e-11	5.000000e-01	
182	5.066300e-11	5.000000e-01	
183	5.096300e-11	5.000000e-01	
184	5.126300e-11	5.000000e-01	
185	5.156300e-11	5.000000e-01	
186	5.186300e-11	5.000000e-01	
187	5.216300e-11	5.000000e-01	
188	5.246300e-11	5.000000e-01	
189	5.276300e-11	5.000000e-01	
190	5.306300e-11	5.000000e-01	
191	5.336300e-11	5.000000e-01	
192	5.366300e-11	5.000000e-01	
193	5.396300e-11	5.000000e-01	
194	5.426300e-11	5.000000e-01	
195	5.456300e-11	5.000000e-01	
196	5.486300e-11	5.000000e-01	
197	5.516300e-11	5.000000e-01	
198	5.546300e-11	5.000000e-01	
199	5.576300e-11	5.000000e-01	
200	5.606300e-11	5.000000e-01	
201	5.636300e-11	5.000000e-01	
202	5.666300e-11	5.000000e-01	
203	5.696300e-11	5.000000e-01	
204	5.726300e-11	5.000000e-01	
205	5.756300e-11	5.000000e-01	
206	5.786300e-11	5.000000e-01	
207	5.816300e-11	5.000000e-01	
208	5.846300e-11	5.000000e-01	
209	5.876300e-11	5.000000e-01	
210	5.906300e-11	5.000000e-01	
211	5.936300e-11	5.000000e-01	
212	5.966300e-11	5.000000e-01	
213	5.996300e-11	5.000000e-01	
214	6.026300e-11	5.000000e-01	
215	6.056300e-11	5.000000e-01	
216	6.086300e-11	5.000000e-01	
217	6.116300e-11	5.000000e-01	
218	6.146300e-11	5.000000e-01	
219	6.176300e-11	5.000000e-01	
220	6.206300e-11	5.000000e-01	
221	6.236300e-11	5.000000e-01	
222	6.266300e-11	5.000000e-01	
223	6.296300e-11	5.000000e-01	
224	6.326300e-11	5.000000e-01	
225	6.356300e-11	5.000000e-01	
226	6.386300e-11	5.000000e-01	
227	6.416300e-11	5.000000e-01	
228	6.446300e-11	5.000000e-01	

Index   time            v(output)       
--------------------------------------------------------------------------------
229	6.476300e-11	5.000000e-01	
230	6.506300e-11	5.000000e-01	
231	6.536300e-11	5.000000e-01	
232	6.566300e-11	5.000000e-01	
233	6.596300e-11	5.000000e-01	
234	6.626300e-11	5.000000e-01	
235	6.656300e-11	5.000000e-01	
236	6.686300e-11	5.000000e-01	
237	6.716300e-11	5.000000e-01	
238	6.746300e-11	5.000000e-01	
239	6.776300e-11	5.010074e-01	
240	6.806300e-11	5.073118e-01	
241	6.836300e-11	5.228192e-01	
242	6.851300e-11	5.332490e-01	
243	6.854300e-11	5.353547e-01	
244	6.860300e-11	5.394884e-01	
245	6.872300e-11	5.470757e-01	
